image_path,label
/datashare/APAS/frames/P017_tissue1_side/img_01239.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01240.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01241.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01242.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01243.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01244.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01245.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01246.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01247.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01248.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01249.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01250.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01251.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01252.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01253.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01254.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01255.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01256.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01257.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01258.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01259.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01260.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01261.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01262.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01263.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01264.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01265.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01266.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01267.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01268.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01269.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01270.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01271.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01272.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01273.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01274.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01275.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01276.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01277.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01278.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01279.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01280.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01281.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01282.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01283.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01284.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01285.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01286.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01287.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01288.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01289.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01290.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01291.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01292.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01293.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01294.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01295.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01296.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01297.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01298.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01299.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01300.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01301.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01302.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01303.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01304.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01305.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01306.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01307.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01308.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01309.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01310.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01311.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01312.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01313.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01314.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01315.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01316.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01317.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01318.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01319.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01320.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01321.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01322.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01323.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01324.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01325.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01326.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01327.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01328.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01329.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01330.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01331.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01332.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01333.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01334.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01335.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01336.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01337.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01338.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01339.jpg,7
/datashare/APAS/frames/P017_tissue1_side/img_01340.jpg,13
/datashare/APAS/frames/P017_tissue1_side/img_01341.jpg,13
/datashare/APAS/frames/P017_tissue1_side/img_01342.jpg,13
/datashare/APAS/frames/P017_tissue1_side/img_01343.jpg,13
/datashare/APAS/frames/P017_tissue1_side/img_01344.jpg,13
/datashare/APAS/frames/P017_tissue1_side/img_01345.jpg,13
/datashare/APAS/frames/P017_tissue1_side/img_01346.jpg,13
/datashare/APAS/frames/P017_tissue1_side/img_01347.jpg,13
/datashare/APAS/frames/P017_tissue1_side/img_01348.jpg,13
/datashare/APAS/frames/P017_tissue1_side/img_01349.jpg,13
/datashare/APAS/frames/P017_tissue1_side/img_01350.jpg,2
/datashare/APAS/frames/P017_tissue1_side/img_01351.jpg,2
/datashare/APAS/frames/P017_tissue1_side/img_01352.jpg,2
/datashare/APAS/frames/P017_tissue1_side/img_01353.jpg,2
/datashare/APAS/frames/P017_tissue1_side/img_01354.jpg,2
/datashare/APAS/frames/P017_tissue1_side/img_01355.jpg,2
/datashare/APAS/frames/P017_tissue1_side/img_01356.jpg,2
/datashare/APAS/frames/P017_tissue1_side/img_01357.jpg,2
/datashare/APAS/frames/P017_tissue1_side/img_01358.jpg,2
/datashare/APAS/frames/P017_tissue1_side/img_01359.jpg,2
/datashare/APAS/frames/P017_tissue1_side/img_01360.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01361.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01362.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01363.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01364.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01365.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01366.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01367.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01368.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01369.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01370.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01371.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01372.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01373.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01374.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01375.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01376.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01377.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01378.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01379.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01380.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01381.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01382.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01383.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01384.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01385.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01386.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01387.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01388.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01389.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01390.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01391.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01392.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01393.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01394.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01395.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01396.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01397.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01398.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01399.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01400.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01401.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01402.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01403.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01404.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01405.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01406.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01407.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01408.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01409.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01410.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01411.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01412.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01413.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01414.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01415.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01416.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01417.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01418.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01419.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01420.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01421.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01422.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01423.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01424.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01425.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01426.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01427.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01428.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01429.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01430.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01431.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01432.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01433.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01434.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01435.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01436.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01437.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01438.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01439.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01440.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01441.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01442.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01443.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01444.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01445.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01446.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01447.jpg,8
/datashare/APAS/frames/P017_tissue1_side/img_01448.jpg,14
/datashare/APAS/frames/P017_tissue1_side/img_01449.jpg,14
/datashare/APAS/frames/P017_tissue1_side/img_01450.jpg,14
/datashare/APAS/frames/P017_tissue1_side/img_01451.jpg,14
/datashare/APAS/frames/P017_tissue1_side/img_01452.jpg,14
/datashare/APAS/frames/P017_tissue1_side/img_01453.jpg,14
/datashare/APAS/frames/P017_tissue1_side/img_01454.jpg,14
/datashare/APAS/frames/P017_tissue1_side/img_01455.jpg,14
/datashare/APAS/frames/P017_tissue1_side/img_01456.jpg,14
/datashare/APAS/frames/P017_tissue1_side/img_01457.jpg,14
/datashare/APAS/frames/P017_tissue1_side/img_01458.jpg,3
/datashare/APAS/frames/P017_tissue1_side/img_01459.jpg,3
/datashare/APAS/frames/P017_tissue1_side/img_01460.jpg,3
/datashare/APAS/frames/P017_tissue1_side/img_01461.jpg,3
/datashare/APAS/frames/P017_tissue1_side/img_01462.jpg,3
/datashare/APAS/frames/P017_tissue1_side/img_01463.jpg,3
/datashare/APAS/frames/P017_tissue1_side/img_01464.jpg,3
/datashare/APAS/frames/P017_tissue1_side/img_01465.jpg,3
/datashare/APAS/frames/P017_tissue1_side/img_01466.jpg,3
/datashare/APAS/frames/P017_tissue1_side/img_01467.jpg,3
/datashare/APAS/frames/P017_tissue1_side/img_01468.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01469.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01470.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01471.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01472.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01473.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01474.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01475.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01476.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01477.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01478.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01479.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01480.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01481.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01482.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01483.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01484.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01485.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01486.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01487.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01488.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01489.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01490.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01491.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01492.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01493.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01494.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01495.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01496.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01497.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01498.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01499.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01500.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01501.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01502.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01503.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01504.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01505.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01506.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01507.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01508.jpg,15
/datashare/APAS/frames/P017_tissue1_side/img_01509.jpg,15
/datashare/APAS/frames/P017_tissue1_side/img_01510.jpg,15
/datashare/APAS/frames/P017_tissue1_side/img_01511.jpg,15
/datashare/APAS/frames/P017_tissue1_side/img_01512.jpg,15
/datashare/APAS/frames/P017_tissue1_side/img_01513.jpg,15
/datashare/APAS/frames/P017_tissue1_side/img_01514.jpg,15
/datashare/APAS/frames/P017_tissue1_side/img_01515.jpg,15
/datashare/APAS/frames/P017_tissue1_side/img_01516.jpg,15
/datashare/APAS/frames/P017_tissue1_side/img_01517.jpg,15
/datashare/APAS/frames/P017_tissue1_side/img_01518.jpg,4
/datashare/APAS/frames/P017_tissue1_side/img_01519.jpg,4
/datashare/APAS/frames/P017_tissue1_side/img_01520.jpg,4
/datashare/APAS/frames/P017_tissue1_side/img_01521.jpg,4
/datashare/APAS/frames/P017_tissue1_side/img_01522.jpg,4
/datashare/APAS/frames/P017_tissue1_side/img_01523.jpg,4
/datashare/APAS/frames/P017_tissue1_side/img_01524.jpg,4
/datashare/APAS/frames/P017_tissue1_side/img_01525.jpg,4
/datashare/APAS/frames/P017_tissue1_side/img_01526.jpg,4
/datashare/APAS/frames/P017_tissue1_side/img_01527.jpg,4
/datashare/APAS/frames/P017_tissue1_side/img_01528.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01529.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01530.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01531.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01532.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01533.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01534.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01535.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01536.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01537.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01538.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01539.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01540.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01541.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01542.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01543.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01544.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01545.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01546.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01547.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01548.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01549.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01550.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01551.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01552.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01553.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01554.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01555.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01556.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01557.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01558.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01559.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01560.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01561.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01562.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01563.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01564.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01565.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01566.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01567.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01568.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01569.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01570.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01571.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01572.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01573.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01574.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01575.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01576.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01577.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01578.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01579.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01580.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01581.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01582.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01583.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01584.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01585.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01586.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01587.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01588.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01589.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01590.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01591.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01592.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01593.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01594.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01595.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01596.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01597.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01598.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01599.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01600.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01601.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01602.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01603.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01604.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01605.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01606.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01607.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01608.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01609.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01610.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01611.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01612.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01613.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01614.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01615.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01616.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01617.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01618.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01619.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01620.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01621.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01622.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01623.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01624.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01625.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01626.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01627.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01628.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01629.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01630.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01631.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01632.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01633.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01634.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01635.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01636.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01637.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01638.jpg,16
/datashare/APAS/frames/P017_tissue1_side/img_01639.jpg,16
/datashare/APAS/frames/P017_tissue1_side/img_01640.jpg,16
/datashare/APAS/frames/P017_tissue1_side/img_01641.jpg,16
/datashare/APAS/frames/P017_tissue1_side/img_01642.jpg,16
/datashare/APAS/frames/P017_tissue1_side/img_01643.jpg,16
/datashare/APAS/frames/P017_tissue1_side/img_01644.jpg,16
/datashare/APAS/frames/P017_tissue1_side/img_01645.jpg,16
/datashare/APAS/frames/P017_tissue1_side/img_01646.jpg,16
/datashare/APAS/frames/P017_tissue1_side/img_01647.jpg,16
/datashare/APAS/frames/P017_tissue1_side/img_01648.jpg,3
/datashare/APAS/frames/P017_tissue1_side/img_01649.jpg,3
/datashare/APAS/frames/P017_tissue1_side/img_01650.jpg,3
/datashare/APAS/frames/P017_tissue1_side/img_01651.jpg,3
/datashare/APAS/frames/P017_tissue1_side/img_01652.jpg,3
/datashare/APAS/frames/P017_tissue1_side/img_01653.jpg,3
/datashare/APAS/frames/P017_tissue1_side/img_01654.jpg,3
/datashare/APAS/frames/P017_tissue1_side/img_01655.jpg,3
/datashare/APAS/frames/P017_tissue1_side/img_01656.jpg,3
/datashare/APAS/frames/P017_tissue1_side/img_01657.jpg,3
/datashare/APAS/frames/P017_tissue1_side/img_01658.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01659.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01660.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01661.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01662.jpg,9
